side,price,size,time
buy,8041.33000000,0,2018-04-17T00:55:04.358Z
buy,8041.43000000,0.02,2018-04-17T00:55:04.375Z
buy,7940.12000000,0,2018-04-17T00:55:04.395Z
buy,8039.00000000,0.001,2018-04-17T00:55:04.412Z
buy,7972.56000000,0,2018-04-17T00:55:04.413Z
buy,8005.01000000,0,2018-04-17T00:55:04.415Z
buy,7907.12000000,0.0015,2018-04-17T00:55:04.418Z
buy,7907.12000000,0,2018-04-17T00:55:04.502Z
buy,8039.00000000,0.0025,2018-04-17T00:55:04.531Z
buy,8005.01000000,0.0015,2018-04-17T00:55:04.574Z
buy,8040.83000000,0,2018-04-17T00:55:04.658Z
buy,8040.85000000,0.105,2018-04-17T00:55:04.667Z
buy,8005.01000000,0,2018-04-17T00:55:04.670Z
buy,8039.00000000,0.001,2018-04-17T00:55:04.692Z
buy,7972.56000000,0.0015,2018-04-17T00:55:04.700Z
buy,7940.12000000,0.0015,2018-04-17T00:55:04.703Z
buy,7907.12000000,0.0015,2018-04-17T00:55:04.727Z
buy,8041.43000000,0,2018-04-17T00:55:04.751Z
buy,7972.56000000,0,2018-04-17T00:55:04.751Z
buy,8039.00000000,0.0025,2018-04-17T00:55:04.780Z
buy,8041.63000000,0.02,2018-04-17T00:55:04.860Z
buy,8039.00000000,0.001,2018-04-17T00:55:04.900Z
buy,8005.01000000,0.0015,2018-04-17T00:55:04.928Z
buy,7972.56000000,0.0015,2018-04-17T00:55:04.930Z
buy,7940.12000000,0,2018-04-17T00:55:04.937Z
buy,7907.13000000,0.0015,2018-04-17T00:55:04.941Z
buy,7940.13000000,0.0015,2018-04-17T00:55:04.945Z
buy,8041.63000000,0,2018-04-17T00:55:05.051Z
buy,7907.12000000,0,2018-04-17T00:55:05.096Z
buy,8041.65000000,0.02,2018-04-17T00:55:05.104Z
buy,8039.00000000,0.0025,2018-04-17T00:55:05.152Z
buy,8025.10000000,0,2018-04-17T00:55:05.267Z
sell,8062.30000000,0,2018-04-17T00:55:05.267Z
sell,8085.30000000,0,2018-04-17T00:55:05.268Z
buy,8002.10000000,0,2018-04-17T00:55:05.269Z
buy,8041.65000000,0,2018-04-17T00:55:05.301Z
buy,8041.66000000,0.02,2018-04-17T00:55:05.473Z
sell,8064.93000000,0,2018-04-17T00:55:05.538Z
sell,8047.49000000,0,2018-04-17T00:55:05.546Z
sell,8064.78000000,2,2018-04-17T00:55:05.548Z
sell,8047.48000000,0.1,2018-04-17T00:55:05.563Z
buy,8040.85000000,0,2018-04-17T00:55:05.659Z
buy,8040.84000000,0.105,2018-04-17T00:55:05.668Z
sell,8847.21000000,0.01,2018-04-17T00:55:05.710Z
buy,8011.64000000,0,2018-04-17T00:55:06.124Z
sell,8065.13000000,2,2018-04-17T00:55:06.126Z
buy,8039.00000000,0.001,2018-04-17T00:55:06.159Z
buy,8006.15000000,0.0015,2018-04-17T00:55:06.164Z
sell,8047.48000000,0,2018-04-17T00:55:06.171Z
sell,8047.48000000,0.1,2018-04-17T00:55:06.188Z
buy,8005.01000000,0,2018-04-17T00:55:06.190Z
sell,8047.48000000,0,2018-04-17T00:55:06.199Z
buy,8041.66000000,0,2018-04-17T00:55:06.201Z
buy,7940.13000000,0,2018-04-17T00:55:06.213Z
buy,7972.56000000,0,2018-04-17T00:55:06.214Z
buy,7940.14000000,0.0015,2018-04-17T00:55:06.220Z
buy,7907.14000000,0.0015,2018-04-17T00:55:06.223Z
sell,8047.48000000,0.1,2018-04-17T00:55:06.241Z
buy,8039.00000000,0.0025,2018-04-17T00:55:06.243Z
buy,8041.86000000,0.02,2018-04-17T00:55:06.276Z
buy,8001.22000000,0.001,2018-04-17T00:55:06.278Z
buy,8039.00000000,0.001,2018-04-17T00:55:06.298Z
buy,8006.15000000,0,2018-04-17T00:55:06.315Z
sell,8047.48000000,0,2018-04-17T00:55:06.318Z
buy,7972.56000000,0.0015,2018-04-17T00:55:06.322Z
buy,8041.86000000,0,2018-04-17T00:55:06.332Z
sell,8047.48000000,0.1,2018-04-17T00:55:06.365Z
buy,7940.14000000,0,2018-04-17T00:55:06.377Z
buy,8039.00000000,0.0025,2018-04-17T00:55:06.387Z
buy,8042.19000000,0.02,2018-04-17T00:55:06.431Z
buy,7972.56000000,0,2018-04-17T00:55:06.432Z
buy,8006.15000000,0.0015,2018-04-17T00:55:06.433Z
buy,7940.14000000,0.0015,2018-04-17T00:55:06.434Z
buy,8042.19000000,0,2018-04-17T00:55:06.592Z
buy,8042.20000000,0.02,2018-04-17T00:55:06.714Z
sell,8065.13000000,0,2018-04-17T00:55:06.720Z
buy,8041.95000000,0.02,2018-04-17T00:55:06.777Z
buy,8006.15000000,0,2018-04-17T00:55:06.803Z
buy,8042.20000000,0,2018-04-17T00:55:06.815Z
buy,8039.00000000,0.001,2018-04-17T00:55:06.836Z
buy,7972.56000000,0.0015,2018-04-17T00:55:06.842Z
sell,8109.58000000,0.10084,2018-04-17T00:55:06.862Z
sell,8109.58000000,0.13724,2018-04-17T00:55:06.874Z
buy,7907.13000000,0,2018-04-17T00:55:06.886Z
buy,8040.84000000,0,2018-04-17T00:55:06.894Z
buy,8006.15000000,0.0015,2018-04-17T00:55:06.902Z
buy,8040.86000000,0.105,2018-04-17T00:55:06.903Z
buy,7940.14000000,0,2018-04-17T00:55:06.907Z
buy,8039.00000000,0.0025,2018-04-17T00:55:06.925Z
buy,7907.15000000,0.0015,2018-04-17T00:55:06.930Z
buy,8041.95000000,0,2018-04-17T00:55:06.943Z
buy,8041.32000000,0.02,2018-04-17T00:55:07.076Z
sell,8042.91000000,10.63614728,2018-04-17T00:55:07.136Z
buy,7972.56000000,0,2018-04-17T00:55:07.159Z
buy,8041.32000000,0,2018-04-17T00:55:07.168Z
buy,8006.15000000,0,2018-04-17T00:55:07.228Z
buy,8039.00000000,0.001,2018-04-17T00:55:07.229Z
buy,7940.15000000,0.0015,2018-04-17T00:55:07.230Z
buy,7972.56000000,0.0015,2018-04-17T00:55:07.243Z
buy,7907.15000000,0,2018-04-17T00:55:07.256Z
sell,8064.78000000,0,2018-04-17T00:55:07.298Z
buy,8039.00000000,0.0025,2018-04-17T00:55:07.299Z
buy,8006.15000000,0.0015,2018-04-17T00:55:07.300Z
sell,8064.77000000,2,2018-04-17T00:55:07.319Z
buy,7972.56000000,0,2018-04-17T00:55:07.368Z
buy,7940.15000000,0,2018-04-17T00:55:07.388Z
buy,8039.00000000,0.001,2018-04-17T00:55:07.390Z
buy,8041.21000000,0.02,2018-04-17T00:55:07.390Z
buy,8006.15000000,0,2018-04-17T00:55:07.391Z
buy,7907.15000000,0.0015,2018-04-17T00:55:07.412Z
buy,8041.21000000,0,2018-04-17T00:55:07.462Z
sell,8064.76000000,2,2018-04-17T00:55:07.496Z
buy,7907.15000000,0,2018-04-17T00:55:07.572Z
buy,7940.15000000,0.0015,2018-04-17T00:55:07.587Z
buy,7972.56000000,0.0015,2018-04-17T00:55:07.590Z
buy,8039.00000000,0.0025,2018-04-17T00:55:07.609Z
buy,7238.61000000,0.01,2018-04-17T00:55:07.635Z
buy,8006.15000000,0.0015,2018-04-17T00:55:07.636Z
buy,7940.15000000,0,2018-04-17T00:55:07.638Z
buy,7972.56000000,0,2018-04-17T00:55:07.639Z
buy,7907.15000000,0.0015,2018-04-17T00:55:07.657Z
buy,8006.15000000,0,2018-04-17T00:55:07.747Z
buy,8039.00000000,0.001,2018-04-17T00:55:07.783Z
buy,7940.15000000,0.0015,2018-04-17T00:55:07.784Z
buy,8041.28000000,0.02,2018-04-17T00:55:07.786Z
buy,7972.56000000,0.0015,2018-04-17T00:55:07.833Z
buy,8006.15000000,0.0015,2018-04-17T00:55:07.834Z
buy,8041.28000000,0,2018-04-17T00:55:07.895Z
sell,8109.58000000,0.10084,2018-04-17T00:55:07.979Z
buy,7972.56000000,0,2018-04-17T00:55:07.980Z
buy,8039.00000000,0.0025,2018-04-17T00:55:07.998Z
sell,8109.58000000,0.10692,2018-04-17T00:55:07.999Z
buy,8006.15000000,0,2018-04-17T00:55:08.028Z
buy,7940.16000000,0.0015,2018-04-17T00:55:08.028Z
buy,8041.33000000,0.02,2018-04-17T00:55:08.088Z
buy,8002.54000000,0.001,2018-04-17T00:55:08.122Z
buy,8041.33000000,0,2018-04-17T00:55:08.242Z
buy,7940.15000000,0,2018-04-17T00:55:08.257Z
buy,7907.16000000,0.0015,2018-04-17T00:55:08.258Z
buy,8039.00000000,0.001,2018-04-17T00:55:08.278Z
buy,8005.01000000,0.0015,2018-04-17T00:55:08.295Z
buy,7972.56000000,0.0015,2018-04-17T00:55:08.296Z
