price,size,side
8042.91,10.65614728,sell
8042.92,0.00118097,sell
8042.93,0.00130538,sell
8042.94,0.00118106,sell
8042.95,1.26596588,sell
8043,1.59687315,sell
8043.9,0.07004146,sell
8043.99,0.2,sell
8044,3.80386042,sell
8044.06,0.09,sell
8044.34,0.09,sell
8044.53,0.00553567,sell
8044.62,0.09,sell
8044.9,0.09,sell
8045,1.026,sell
8045.12,0.10903427,sell
8045.18,0.09,sell
8045.36,0.00155,sell
8045.46,0.09,sell
8045.52,0.2,sell
8045.54,2.7500109,sell
8045.55,0.01725065,sell
8045.75,0.09,sell
8046,3.73779844,sell
8046.03,0.09,sell
8046.31,0.09,sell
8046.59,0.09,sell
8046.87,0.09,sell
8047,7.69678534,sell
8047.12,0.74086652,sell
8047.15,0.09,sell
8047.44,0.09,sell
8047.49,0.1,sell
8047.72,0.09,sell
8048,0.8562,sell
8048.28,0.09,sell
8048.56,0.09,sell
8048.64,2,sell
8048.84,0.09,sell
8048.99,0.69932249,sell
8049,0.00369576,sell
8049.06,1.65843371,sell
8049.13,0.09,sell
8049.24,0.1134094,sell
8049.37,0.0048,sell
8049.41,0.09,sell
8049.48,1,sell
8049.56,4.2,sell
8049.69,0.09,sell
8049.97,0.09,sell
8050,0.15219357,sell
8050.25,0.09,sell
8050.53,0.09,sell
8050.59,0.0311,sell
8050.75,9.2631,sell
8050.82,0.09,sell
8051,0.002,sell
8051.1,0.09,sell
8051.24,0.0024,sell
8051.38,0.09,sell
8051.58,1.453,sell
8051.62,0.0018,sell
8051.66,0.09,sell
8051.94,2.722,sell
8052,0.001,sell
8052.22,0.09,sell
8052.5,0.025,sell
8052.51,0.09,sell
8052.6,4.3,sell
8052.73,0.5,sell
8052.79,0.09,sell
8053,0.00369442,sell
8053.06,0.015,sell
8053.07,0.09,sell
8053.08,0.001,sell
8053.35,0.09,sell
8053.63,0.09,sell
8053.92,0.09,sell
8054,0.06743013,sell
8054.2,0.09,sell
8054.65,0.001,sell
8054.67,0.002,sell
8054.95,0.00100252,sell
8055,0.028,sell
8055.1,0.001,sell
8055.12,1,sell
8055.13,0.2,sell
8056,0.001,sell
8056.06,4.8,sell
8056.56,0.035,sell
8056.77,1,sell
8057,0.00369307,sell
8057.47,2,sell
8057.5,0.025,sell
8057.61,0.1,sell
8058,0.001,sell
8058.31,2,sell
8058.38,5,sell
8058.49,0.0012,sell
8058.99,1.799998,sell
8059,0.001,sell
8059.58,0.0024,sell
8059.86,0.62023827,sell
8060,0.01715,sell
8060.48,4.91,sell
8060.8,1.00269172,sell
8061,0.001,sell
8061.23,3.008,sell
8061.41,0.9,sell
8062,0.001,sell
8062.04,0.001,sell
8062.1,0.00777611,sell
8062.3,1.351,sell
8062.5,0.0272524,sell
8062.61,0.3,sell
8062.77,1,sell
8063,0.001,sell
8063.01,0.9,sell
8063.06,13,sell
8064,1.46899414,sell
8064.04,0.01539683,sell
8064.06,0.00542238,sell
8064.09,0.00181,sell
8064.18,1.585,sell
8064.21,0.3,sell
8064.22,0.0024804,sell
8064.55,5.17,sell
8064.93,2,sell
8065,5.77030284,sell
8066,2.351,sell
8066.03,0.0048,sell
8066.45,0.001,sell
8066.5,0.0096,sell
8066.75,0.00219546,sell
8066.99,0.16514928,sell
8067,0.001,sell
8067.72,0.2,sell
8067.75,0.025,sell
8067.92,0.0024,sell
8068,0.001,sell
8068.16,3.95,sell
8069,0.0084,sell
8069.14,0.001,sell
8070,12.53158566,sell
8070.13,0.50225531,sell
8070.72,0.0311,sell
8070.91,1.25194999,sell
8070.99,0.632,sell
8071,0.001,sell
8071.7,4.3,sell
8071.79,18.4383,sell
8071.89,0.02,sell
8072,0.001,sell
8073,1.001,sell
8073.04,0.1468,sell
8073.12,0.001,sell
8073.43,6.5,sell
8073.99,0.002,sell
8074,0.011,sell
8075,6.09636153,sell
8075.05,5,sell
8075.12,3.9,sell
8076,0.101,sell
