price,size,side
8013.99,12.48282445,buy
8011,23.9,buy
8010.99,3.501,buy
8010,1,buy
8008,0.001,buy
8006.08,1,buy
8005.3,1.24628,buy
8005,0.001,buy
8004.95,0.1,buy
8004,0.001,buy
8003,0.001,buy
8002,0.001,buy
8001.2,0.0024,buy
8001,7.76462979,buy
8000.51,2,buy
8000.09,0.001,buy
8000,6.102,buy
7999,0.001,buy
7998.34,1,buy
7998.33,4.5,buy
7998,0.001,buy
7997.72,1.447,buy
7997.67,2,buy
7997.36,0.09,buy
7997.03,0.6245,buy
7997,0.001,buy
7996,0.001,buy
7995.37,2,buy
7994.71,1,buy
7994.17,4.29,buy
7993.28,4.59733728,buy
7993,0.001,buy
7992.86,0.11647159,buy
7991,0.00225,buy
7990.95,4.1,buy
7990,0.763,buy
7989.1,0.07,buy
7989,0.001,buy
7988.59,2.054,buy
7988.11,0.00371266,buy
7988,0.001,buy
7987.7,0.5,buy
7987,0.021,buy
7986.3,5.83,buy
7986.29,0.02,buy
7986,0.001,buy
7985.89,13,buy
7985.68,0.0025,buy
7985.61,0.0025,buy
7985.45,0.0025,buy
7985.3,0.0025,buy
7985,0.051,buy
7984.52,0.0024,buy
7984.44,1.50671401,buy
7984,0.001,buy
7983.54,0.01453257,buy
7983.09,0.001,buy
7983,0.001,buy
7982.74,0.0048,buy
7982.03,5.39,buy
7982,0.01734077,buy
7981,0.001,buy
7980.99,0.01,buy
7980,0.57708732,buy
7979.61,1.055,buy
7979.34,3.579,buy
7979,0.08348297,buy
7978.87,0.18968114,buy
7978.5,0.01039721,buy
7978,0.011,buy
7977.72,4.5,buy
7977,0.001,buy
7976.38,0.00490609,buy
7976.18,0.0024,buy
7976.03,0.15175975,buy
7976,0.201,buy
7975.99,0.03104609,buy
7975.01,0.13065961,buy
7975,0.2591,buy
7974.93,0.001567,buy
7974.92,0.001,buy
7974.43,0.09,buy
7974.3,0.001,buy
7974.09,0.001,buy
7974,0.051,buy
7973.78,5.49,buy
7973,0.001,buy
7972.84,0.09,buy
7972.55,0.01,buy
7972.3,0.00371808,buy
7972,0.001,buy
7971.95,0.007,buy
7971.24,0.09,buy
7971,0.001,buy
7970.57,0.0314,buy
7970,2.43119,buy
7969.65,0.09,buy
7969.09,5,buy
7969.08,4.63,buy
7969.02,0.1575,buy
7969,0.001,buy
7968.21,0.02229,buy
7968.05,0.09,buy
7968,0.0763,buy
7967.84,0.0024,buy
7967.12,0.015,buy
7967,0.001,buy
7966.52,0.0096,buy
7966.46,0.09,buy
7966.41,0.00219041,buy
7966.08,0.0048,buy
7966,1.001,buy
7965.67,0.3333,buy
7965.49,0.001,buy
7965.23,0.00671041,buy
7965,0.25222,buy
7964.87,0.09,buy
7964.18,0.002,buy
7964.04,0.00566786,buy
7964,0.001,buy
7963.35,0.001,buy
7963.27,0.09,buy
7963.09,0.001,buy
7963,0.001,buy
7962.03,0.1449,buy
7962,1.50853443,buy
7961.98,0.001,buy
7961.68,0.09,buy
7961.44,1.394,buy
7961.32,0.5,buy
7961.07,0.03359085,buy
7961,0.006,buy
7960.09,0.09,buy
7960,14.79148047,buy
7959.5,0.0024,buy
7959.11,1,buy
7959,0.001,buy
7958.88,0.2,buy
7958.5,0.09,buy
7958,0.002,buy
7957,0.13322392,buy
7956.9,0.09,buy
7956.86,0.03763099,buy
7956.61,1.062,buy
7956.45,0.00219149,buy
7956,0.001,buy
7955.7,19,buy
7955.48,0.02232,buy
7955.31,0.09,buy
7955.13,0.01453257,buy
7955.01,0.09122485,buy
7955,0.001,buy
7954.99,0.015,buy
7954,0.001,buy
7953.72,0.09,buy
7953.18,0.4,buy
7953,0.001,buy
7952.65,1.25194999,buy
7952.13,0.09,buy
7952,0.34827684,buy
7951.99,0.126,buy
7951.9,0.00264,buy
7951.83,0.002,buy
7951.16,0.0024,buy
7951,0.48294863,buy
7950.65,0.001,buy
7950.54,0.09,buy
7950.45,0.05,buy
7950.07,21.96,buy
7950.01,0.001006,buy
7950,3.2489894,buy
7949.78,0.001,buy
7949.53,5,buy
7949.52,0.16607077,buy
7949.42,0.0048,buy
7949.33,7.474,buy
7949.23,0.19766726,buy
7949.01,1,buy
7949,0.001,buy
7948.95,0.09,buy
7948.65,0.01,buy
7948.56,0.001,buy
7948.41,0.05032,buy
7948.26,0.001,buy
7948,0.001,buy
7947.83,0.002,buy
7947.54,0.1,buy
7947.36,0.09,buy
7947.08,0.155127,buy
7947.01,0.025,buy
7947,0.053001,buy
7946.5,0.00217889,buy
7946.27,0.079,buy
7946.01,0.001,buy
7946,0.003,buy
7945.99,0.001,buy
7945.86,0.65,buy
7945.77,0.09,buy
7945.65,0.001,buy
7945.5,0.001,buy
7945,0.36339,buy
7944.99,0.015,buy
7944.77,0.01,buy
7944.75,0.01592121,buy
7944.25,0.01,buy
7944.18,0.09,buy
7944,1.34614132,buy
7943.83,0.002,buy
7943.73,0.03113846,buy
7943,0.002,buy
7942.82,0.0024,buy
7942.77,0.02237,buy
7942.65,0.01,buy
7942.59,0.09,buy
7942,0.001,buy
7941.97,0.145,buy
7941.24,0.12,buy
7941.23,0.001,buy
7941.01,0.09,buy
7941,1.14695139,buy
7940.94,0.01259297,buy
7940.65,0.001,buy
7940.62,1,buy
7940.15,0.49231557,buy
7940,17.13505718,buy
7939.99,0.01313908,buy
7939.83,0.002,buy
7939.61,0.006,buy
7939.42,0.09,buy
7939.04,0.0078,buy
7939.01,0.001,buy
7939,0.001,buy
7938.99,0.5,buy
7938.65,0.0251932,buy
7938.46,0.09703395,buy
7938,0.001,buy
7937.83,0.09,buy
7937.24,6,buy
7937,0.001,buy
7936.65,0.01,buy
7936.57,0.0021731,buy
7936.47,0.03116763,buy
7936.25,1,buy
7936.24,0.09,buy
7936,0.001,buy
7935.99,0.001,buy
7935.85,0.00701401,buy
7935.83,0.002,buy
7935.65,0.001,buy
7935,0.16226,buy
7934.99,0.015,buy
7934.93,0.079,buy
7934.88,0.12404,buy
7934.87,0.063013,buy
7934.84,0.002,buy
7934.65,0.09,buy
7934.48,0.5024,buy
7934.1,0.074,buy
7934.04,0.5,buy
7934,0.001,buy
7933.19,0.0096,buy
7933.07,0.091,buy
7933,0.701,buy
7932.76,0.0048,buy
7932.64,0.005,buy
7932.5,1,buy
7932.43,1,buy
7931.83,0.01,buy
7931.48,0.09,buy
7931.04,0.25,buy
7931,1.002,buy
7930.94,5,buy
7930.65,0.011,buy
7930.5,0.001,buy
7930.43,0.1,buy
7930.35,1.0012,buy
7930,2.8016538,buy
7929.9,0.1,buy
7929.89,0.09,buy
7929.22,0.03119581,buy
7929.08,0.01477531,buy
7929,0.002,buy
7928.88,0.5,buy
7928.36,26.05,buy
7928.31,0.09,buy
7928,0.0067,buy
7927.21,0.029883,buy
7927,1.051,buy
7926.83,8.9,buy
7926.65,0.00216545,buy
7926.14,0.0024,buy
7926.01,0.01,buy
7926,0.001,buy
7925.99,0.001,buy
7925.18,0.002551,buy
7925,14.97057745,buy
7924.99,0.015,buy
7924.65,0.01,buy
7924.39,0.005,buy
7924,0.1829746,buy
7923.61,0.079,buy
7923,0.321,buy
7922,0.001,buy
7921.96,0.01553403,buy
7921,0.061,buy
7920.99,0.5,buy
7920.96,0.002551,buy
7920.15,0.001008,buy
7920.1,0.1046801,buy
7920,3.66922149,buy
7919.6,0.05,buy
7919.52,0.02,buy
7919.26,0.33178946,buy
7919.05,0.14841,buy
7919.01,0.001,buy
7919,0.001,buy
7918.88,0.2,buy
7918.66,0.10102,buy
7918,0.028,buy
7917.8,0.0024,buy
7917.42,0.1,buy
7917.39,0.2,buy
7917,1.0010416,buy
7916.74,0.00216977,buy
7916.73,0.5,buy
7916.1,0.0048,buy
7916,1.00605308,buy
7915.99,0.001,buy
7915.5,0.001,buy
7915,0.001,buy
7914.99,0.015,buy
7914.71,0.01554826,buy
7914.35,0.07880534,buy
7914.24,0.002551,buy
7914,0.001,buy
7913,1.201,buy
7912.9,0.00146,buy
7912.5,1,buy
7912.32,0.079,buy
7912.03,0.001,buy
7912,0.001,buy
7911.56,0.001,buy
7911.23,0.22446824,buy
7911.16,0.19333229,buy
7911.11,0.1,buy
7911,2.49681657,buy
7910.49,1.09721871,buy
7910.4,0.012,buy
7910.06,0.001,buy
7910,6.47229937,buy
7909.46,0.0024,buy
7909,0.08035706,buy
7908.71,0.006,buy
7908.21,0.01490292,buy
7908,0.001,buy
7907.5,0.23007044,buy
7907.45,0.01556253,buy
7907,0.002,buy
